OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587732153640026277,0,1,S,M,0.933156,0.06684401
587732482734358677,1,0,U,M,0.9987502,0.0012498226
587725551739600986,1,0,U,M,0.9951107,0.004889355
588848899894214669,0,1,S,L,0.000406366,0.9995937
588009366398894162,1,0,U,M,0.9988965,0.0011034501
588009368546967698,0,1,S,L,0.00049450307,0.9995055
587735349091893451,1,0,U,L,0.0010477812,0.99895215
587728931881156626,0,1,S,L,0.09462454,0.9053755
587731885741965420,0,1,S,L,0.0026135682,0.9973864
587739406763950191,0,1,S,L,0.00045571054,0.9995442
587741390495940797,0,1,S,L,0.002363388,0.99763656
587727944028651618,1,0,U,M,0.9984895,0.0015104573
587732152566022247,1,0,U,M,0.94407505,0.05592491
587732578837004529,1,0,U,M,0.8074025,0.19259757
587725816403394699,0,1,S,M,0.9296005,0.070399515
587734690351218881,1,0,U,M,0.99545634,0.0045436933
588010359604707570,1,0,U,M,0.98672813,0.013271882
587734623245697168,1,0,U,M,0.9968767,0.0031232776
588013382729531519,1,0,E,M,0.9925689,0.0074310945
587741421641269371,0,1,S,L,6.2789186e-05,0.9999372
587734691961897180,0,1,S,L,0.0037058701,0.9962941
587728879259418850,0,1,S,L,5.6999757e-05,0.999943
588848900431085897,1,0,U,M,0.99467397,0.005326025
587726033303896224,1,0,E,M,0.99879897,0.0012010181
588016892779495565,0,1,S,L,0.00015048645,0.99984944
587735343723118871,1,0,U,M,0.977802,0.022198083
587741816777277606,0,1,S,L,5.4565906e-05,0.9999454
588297864717008932,0,1,U,L,0.00020265221,0.9997974
588007003629092999,1,0,U,M,0.99058366,0.0094163865
587739115243241503,0,1,S,L,1.7834827e-05,0.9999821
587732053245296834,1,0,U,M,0.99576217,0.004237897
587732049480843322,0,1,S,L,0.00916743,0.9908325
587731885741965447,0,1,U,M,0.23605537,0.7639446
587735661007274165,0,1,S,L,3.7241465e-05,0.9999628
587732483808428266,1,0,U,M,0.99087524,0.009124828
587741420567396534,0,1,S,L,0.001400303,0.9985997
587727944565588173,1,0,U,M,0.96968555,0.030314423
587739158186360904,0,1,S,L,0.07901328,0.9209868
587728930807152724,1,0,U,M,0.9724377,0.027562384
587732053782298801,1,0,E,M,0.99564147,0.004358534
588848900431151199,1,0,U,M,0.99946696,0.00053311174
587732050554847252,1,0,E,M,0.9995691,0.0004308313
587731679583469690,1,0,U,M,0.98641634,0.013583605
587727943491846360,1,0,U,M,0.97290885,0.027091175
587731913109602549,1,0,U,M,0.9847585,0.015241563
588010358531031086,0,1,S,L,0.0022035658,0.9977964
587725075528417524,1,0,U,M,0.9970304,0.002969562
587739377236770945,0,1,U,L,0.00083798385,0.9991621
587735044690346196,0,1,S,L,0.00028004992,0.9997199
588009366936027291,0,1,S,L,0.00024597897,0.999754
587739158186361096,0,1,S,L,2.8742481e-05,0.9999713
587731913109602599,1,0,U,M,0.9883117,0.011688248
587741420567462003,0,1,S,L,1.6514326e-05,0.99998343
587728931344220283,0,1,S,L,0.0015486291,0.99845135
588848900431151425,1,0,E,M,0.97121453,0.028785437
588013383266599167,0,1,S,L,0.00018223259,0.9998178
587735344796991771,0,1,S,L,0.000121794226,0.99987817
588010360141709439,0,1,U,M,0.9887622,0.01123776
587731913109602576,1,0,E,M,0.99434054,0.0056594545
587727942954975829,1,0,U,L,5.836246e-05,0.9999416
587731885742031015,0,1,S,L,8.048551e-05,0.99991953
588297865254011111,1,0,U,M,0.9841675,0.01583242
587732153640091797,1,0,U,M,0.9829549,0.017045118
587735241177825524,0,1,S,L,0.3291717,0.6708283
588009366398959737,1,0,U,M,0.9964496,0.0035503642
587734690888220907,1,0,U,M,0.9950093,0.004990754
587735241714827363,1,0,E,M,0.99897265,0.0010273542
587739158186426562,0,1,S,L,7.104379e-05,0.99992895
588848900431216909,1,0,U,M,0.98489493,0.015105047
587734950196347020,0,1,U,M,0.98475283,0.015247182
587731913109602534,1,0,U,M,0.9950901,0.004909891
588010136803803289,0,1,S,L,0.49596667,0.5040333
587735241714827385,0,1,S,L,0.055149034,0.944851
588848900431216917,0,1,S,L,0.2696875,0.73031247
587739115780309004,0,1,S,L,0.00038024067,0.9996197
587735343723249708,1,0,U,M,0.9972404,0.0027595374
587731885742031005,1,0,S,M,0.9480591,0.051940866
587732482734489878,1,0,E,M,0.9879182,0.012081788
587735241177890952,0,1,S,L,0.019335773,0.98066425
588848900431216934,0,1,S,L,0.10896506,0.8910349
587734621634953365,1,0,U,M,0.99350536,0.0064945915
587731521744732311,1,0,U,M,0.9438788,0.056121152
587728880870228088,0,1,S,L,0.0030170516,0.996983
587739376162898168,0,1,S,L,0.0003419542,0.999658
587728930807218325,1,0,U,L,0.0002681439,0.99973184
587735661544341807,0,1,S,L,0.01662964,0.9833703
587732053782429883,1,0,U,M,0.9964695,0.003530485
587741532235235584,0,0,U,L,0.7462695,0.25373048
587732484345495728,0,1,S,L,0.0009667382,0.99903333
588007005240295537,1,0,U,M,0.99861336,0.0013866164
587735044153475237,0,1,S,L,0.00067853177,0.99932146
587732772110074079,1,0,U,M,0.9994306,0.00056939153
587739157112553673,0,1,S,L,4.5373024e-05,0.9999546
588010136803868848,0,1,S,L,0.017518017,0.98248196
587732154177159257,0,1,S,L,0.31605187,0.6839481
587729386066804930,0,1,S,L,0.000232205,0.99976784
587728880870228124,0,1,S,L,2.6239317e-05,0.9999738
587739376699834610,0,1,S,L,0.0001335567,0.99986637
587731913109602452,1,0,E,M,0.995432,0.0045679845
587725074991612033,1,0,E,M,0.9970618,0.0029381418
587732049480908807,1,0,U,M,0.973194,0.026806034
587732771036332055,1,0,E,M,0.9781927,0.021807248
588023239134085393,0,1,S,L,0.0012702183,0.99872977
587734622708891858,0,1,S,L,0.00051700434,0.999483
587728931344220295,0,1,S,L,0.007329388,0.99267066
588017678767030346,1,0,U,M,0.9979843,0.0020156885
587734949122605247,1,0,E,M,0.99852484,0.0014751547
587731913109667929,1,0,U,M,0.9961409,0.0038590718
587732152029216901,0,1,S,L,0.004565457,0.9954346
587725471209750534,1,0,U,M,0.98859406,0.011405998
587731913109668087,1,0,E,M,0.9915039,0.008496057
588848900431282445,1,0,U,M,0.99696463,0.0030353726
588013383803666586,1,0,U,M,0.98358995,0.016410027
587728932955291700,1,0,U,M,0.91641366,0.083586335
588010360141775052,1,0,U,M,0.9986891,0.0013108524
588010359068033083,0,1,S,L,0.000113959264,0.99988604
588009365862023353,0,1,S,L,0.00010044123,0.9998995
587732152029216941,1,0,U,M,0.95044416,0.04955581
587731913109668178,0,1,S,L,2.8133662e-05,0.99997187
587735661007470638,0,1,S,L,0.00012563498,0.99987435
587739115243438231,0,1,S,L,0.0009072155,0.9990928
587741420567593096,0,1,S,L,0.00036595928,0.999634
587741390496202911,0,1,S,L,6.272551e-05,0.9999373
588010360141775103,1,0,E,M,0.9956475,0.004352549
588013382192660743,0,1,S,L,0.030933207,0.96906674
587735662081409238,1,0,U,M,0.9556728,0.044327226
588007006314430583,0,1,S,L,0.0007310043,0.99926895
587741708867928093,0,1,U,L,2.9166154e-06,0.99999714
587732702319476959,0,1,S,M,0.99865925,0.0013407224
588007005777428588,0,1,U,L,0.882302,0.11769806
588010360141840413,1,0,E,M,0.99675447,0.0032454713
587728880870293812,0,1,S,L,0.0033595564,0.99664044
587735241714893026,0,1,S,L,0.0014225539,0.9985775
587732152029216951,0,1,S,M,0.94177127,0.05822874
587732484345626822,0,1,S,L,0.022699503,0.9773005
587738947740565720,0,1,S,L,0.0001333348,0.9998666
587735663155413220,0,1,S,L,0.0005479306,0.99945205
587732482734620843,0,1,S,L,0.0021422838,0.99785775
587732050018041928,1,0,U,M,0.9999734,2.6627771e-05
588297864717205661,0,1,U,L,0.0005905314,0.99940944
588010135729864872,0,1,S,L,0.0007829985,0.99921703
587731913109733515,0,1,S,L,0.8733694,0.12663068
587741390496268486,0,1,S,L,0.040899795,0.95910025
587734621635018848,1,0,U,M,0.9711969,0.028803175
587732482734686364,0,1,S,L,0.00201502,0.997985
588009365862088870,1,0,U,M,0.98801255,0.011987432
588010135729864896,1,0,U,M,0.96677274,0.03322725
587735044153540751,1,0,U,M,0.99682045,0.0031795304
587734691425288436,1,0,U,M,0.990229,0.0097710695
587727943492043071,1,0,U,M,0.99926263,0.0007374153
587732052708491393,0,1,S,L,0.12608524,0.8739147
588013382192726281,1,0,U,M,0.9995659,0.00043414978
587732154177290342,0,1,S,L,0.103590555,0.8964095
587732771573334191,0,1,S,L,0.9750661,0.024933828
587732770499526799,0,1,U,M,0.986844,0.0131559735
587734689814610189,1,0,U,M,0.99953556,0.00046451404
587732771573334198,1,0,E,M,0.987613,0.012387016
587727943492043115,1,0,U,M,0.99737656,0.0026234013
587731885742162028,1,0,U,L,0.00188932,0.99811065
587735344797188383,0,1,S,L,0.11133756,0.8886624
587728880333488193,0,1,U,L,0.48912272,0.51087725
587734623783026738,0,1,S,L,6.7494344e-05,0.9999325
587732702856413421,1,0,U,M,0.97200656,0.02799349
587732484345692319,1,0,U,M,0.9998933,0.00010664932
588848900968284238,0,1,S,L,0.00093273143,0.99906725
587732771036463296,0,1,S,L,0.2473168,0.7526832
587732152029347954,0,1,S,L,0.0008248758,0.99917513
587731522281865437,0,1,S,M,0.7303906,0.26960933
587731679046664363,0,1,S,L,0.00013029906,0.9998697
587732050018107515,1,0,U,M,0.9877079,0.012292068
588023045867176138,0,1,S,L,0.0006311992,0.99936885
587732701782671527,0,1,S,M,0.92569274,0.07430725
588016891168817272,1,0,U,L,0.82087785,0.17912221
588017979950039132,0,1,S,L,0.0076949913,0.992305
587732771036463316,0,1,S,L,0.00042446924,0.99957556
587731912035729647,1,0,U,M,0.99935406,0.00064596965
587732771573334271,0,1,S,L,0.031407878,0.9685921
587734622172086389,0,1,S,L,6.1540964e-06,0.9999938
587734621635084523,1,0,U,M,0.9981976,0.001802358
587734621635084387,0,1,S,L,0.6525578,0.34744218
587734622709088392,1,0,U,M,0.94203734,0.057962686
587741815703732353,0,1,S,L,0.16027507,0.83972496
587741816777605276,0,1,U,L,0.0004267679,0.9995732
588013384340799707,1,0,U,M,0.9758021,0.02419788
587739376163094763,0,1,S,L,4.8027654e-05,0.99995196
587727942955237592,0,1,S,L,0.0002593805,0.99974066
587739407301279892,0,1,S,L,0.00025002292,0.99974996
588017978339164335,0,1,U,L,0.37707064,0.6229294
587732053782626326,1,0,E,M,0.95486075,0.04513929
587732050018107546,0,1,U,M,0.16187313,0.83812684
587739377773969612,0,1,S,L,0.00048933725,0.99951065
587744729298239703,0,1,S,L,0.0004153603,0.9995846
588016890900316289,0,1,S,L,2.5296657e-05,0.9999747
587734623783092444,1,0,U,M,0.9935788,0.0064211898
587732053782626395,1,0,U,M,0.9963638,0.0036361644
588010134655926415,0,1,S,L,9.360771e-05,0.9999064
587732702856478961,0,1,S,L,0.05045305,0.94954693
587732578300526761,1,0,U,M,0.9884367,0.011563342
587735343186575641,1,0,U,M,0.7537644,0.24623558
587741391033335826,0,1,S,L,2.6728545e-05,0.9999733
587731912035795024,0,1,S,L,0.00015685907,0.9998431
588009367473225802,0,1,S,L,0.045231692,0.95476836
587729388215075003,0,1,S,L,0.00068345544,0.9993166
587732482197815445,0,1,S,L,0.0007033743,0.99929667
587732702319673478,1,0,U,M,0.99320227,0.0067977924
587741422178599002,0,1,S,L,0.0031104174,0.99688965
587741708868059215,0,1,S,L,0.8925642,0.10743588
587732483271753939,0,1,S,L,8.4008534e-05,0.99991596
587732050018172947,1,0,U,M,0.9994363,0.00056369713
588017977802227763,0,1,S,L,0.0011875406,0.99881244
587731681194737775,0,1,S,L,0.04093007,0.95906997
587732053782626521,0,1,S,L,0.59111077,0.4088892
587725073918132295,0,1,S,L,3.7213667e-05,0.9999628
587739114169696436,0,1,S,L,0.06739594,0.932604
587741815703797952,0,1,S,L,0.013286734,0.9867133
588010359605100710,1,0,E,M,0.9987704,0.0012295634
587726032230547643,1,0,U,M,0.9733513,0.026648732
588023046941114672,0,1,U,L,6.30666e-05,0.99993694
587732054856695817,0,1,S,L,0.1691293,0.83087075
587741708868124782,0,1,S,L,0.018048126,0.9819519
588007005240557692,0,1,S,L,7.176049e-05,0.99992824
587732052708688044,1,0,U,M,0.9989631,0.0010369064
587728932418486508,0,1,S,L,0.00042727936,0.9995727
588016890631946323,1,0,U,M,0.9976954,0.0023046054
588017678230356110,0,1,S,L,0.06867951,0.9313204
587732152029479031,1,0,U,M,0.9508868,0.049113236
588009365862219872,0,1,S,L,0.00029230714,0.99970764
587732152029413559,0,1,U,L,0.0009032867,0.99909675
588848900431544540,1,0,U,M,0.9983845,0.0016154974
587732771036594348,1,0,U,M,0.9917889,0.008211052
588013383266861206,0,1,S,L,6.620236e-05,0.99993384
587735044690739293,1,0,U,M,0.99693394,0.0030661065
588023240208220350,0,1,U,L,0.025085188,0.97491485
587725074991939826,1,0,U,M,0.91644543,0.08355462
587734950196674731,1,0,E,M,0.9829487,0.017051294
588023045867307263,0,1,S,L,3.382601e-05,0.99996614
587741421641728162,1,0,S,L,0.85229415,0.14770585
