val_loss,loss
0.1237,0.1855
0.0622,0.0724
0.0612,0.0607
0.0548,0.0573
0.0534,0.0535
0.0563,0.0526
0.0524,0.0509
0.0512,0.0504
0.0536,0.0494
0.0562,0.0486
0.0503,0.0481
0.0566,0.0479
0.0504,0.0472
0.0542,0.0474
0.0487,0.0464
0.0471,0.0465
0.0565,0.0457
0.0534,0.0453
0.0485,0.0455
0.0461,0.0450
0.0477,0.0449
0.0495,0.0447
0.0453,0.0444
0.0508,0.0438
0.0456,0.0442
0.0450,0.0439
0.0458,0.0431
0.0453,0.0429
0.0442,0.0430
0.0453,0.0427
0.0440,0.0428
0.0496,0.0419
0.0472,0.0418
0.0434,0.0418
0.0439,0.0415
0.0427,0.0416
0.0451,0.0410
0.0438,0.0408
0.0425,0.0407
0.0431,0.0403
0.0426,0.0402
0.0453,0.0403
0.0416,0.0400
0.0416,0.0397
0.0418,0.0394
0.0441,0.0391
0.0442,0.0391
0.0473,0.0385
0.0437,0.0385
0.0407,0.0384
0.0432,0.0385
0.0408,0.0380
0.0402,0.0379
0.0415,0.0374
0.0413,0.0373
0.0401,0.0373
0.0397,0.0372
0.0410,0.0368
0.0400,0.0369
0.0393,0.0368
0.0395,0.0364
0.0394,0.0365
0.0398,0.0363
0.0400,0.0353
0.0403,0.0360
0.0391,0.0358
0.0388,0.0352
0.0410,0.0352
0.0386,0.0354
0.0416,0.0349
0.0389,0.0350
0.0384,0.0348
0.0454,0.0347
0.0388,0.0343
0.0394,0.0344
0.0380,0.0340
0.0437,0.0341
0.0383,0.0339
0.0420,0.0337
0.0489,0.0335
0.0509,0.0337
0.0431,0.0333
0.0375,0.0329
0.0421,0.0332
0.0377,0.0331
0.0401,0.0326
0.0380,0.0327
0.0381,0.0321
0.0395,0.0320
0.0375,0.0318
0.0372,0.0321
0.0399,0.0317
0.0375,0.0312
0.0372,0.0318
0.0373,0.0313
0.0368,0.0309
0.0380,0.0306
0.0376,0.0304
0.0366,0.0309
0.0427,0.0301
