OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
588017115585314961,0,1,S,L,0.0013654582,0.9986345
587739506622201941,0,1,S,L,0.00023541377,0.9997646
588017947208843330,1,0,E,M,0.97066003,0.029339934
588017627233124397,0,1,S,L,6.0530156e-06,0.9999939
588017719575576714,1,0,E,M,0.9933295,0.0066705393
588017603614736501,1,0,U,M,0.96660376,0.033396255
587724650338648202,1,0,E,M,0.95568115,0.04431885
587738569245917283,0,1,S,L,0.0020889123,0.99791104
587736542547673100,0,1,U,L,0.119224556,0.8807755
587741720677515450,0,1,S,L,0.00195944,0.9980406
588017605762089136,0,1,S,L,0.0011445682,0.9988555
588848900994301977,0,1,S,L,0.1614573,0.83854264
587725551751594080,0,1,S,L,0.015310315,0.9846897
587725041710399604,1,0,S,M,0.8723223,0.12767771
587724650875519112,1,0,U,M,0.9326372,0.06736285
587741602573975705,0,1,S,L,0.00025198315,0.99974805
588017626696319048,0,1,S,L,0.00010851814,0.9998915
587722983358529854,0,1,S,L,0.0003054555,0.9996946
588017605762089021,1,0,E,M,0.99291295,0.0070870505
587732134853017699,0,1,S,L,0.025183508,0.9748165
588013382210814142,0,1,S,L,0.018695265,0.98130476
587732134853017690,0,1,S,L,0.05611129,0.9438887
587735695909978325,0,1,U,L,6.554015e-05,0.99993443
587729387692753052,0,1,S,L,0.0005508643,0.9994491
588017606298959883,0,1,S,L,0.00031559574,0.99968445
587732136463499376,1,0,E,M,0.998321,0.0016789872
587733196771426401,0,1,S,L,0.0014222608,0.9985777
588017627233124524,0,1,S,L,0.0012109511,0.998789
587732482216624176,1,0,E,M,0.9163059,0.083694115
587722981747982424,1,0,U,M,0.99770653,0.0022934189
588017947208908802,0,1,S,L,0.0051256665,0.9948743
587735429080547542,1,0,U,M,0.23519172,0.7648083
587732137000370297,0,1,S,L,0.0036609771,0.9963391
587722984432337029,1,0,U,M,0.9742086,0.025791395
587726031719563316,0,1,S,L,0.00013729911,0.9998627
587738572459278476,0,1,U,L,0.0015802335,0.99841976
588298662503972874,0,1,S,L,0.008077397,0.9919226
587738573533020166,0,1,U,L,3.496769e-05,0.9999651
588017627233189926,0,1,S,L,0.0011588391,0.9988412
587735431227900122,1,0,U,M,0.96726525,0.032734692
587733080279548032,1,0,U,M,0.96840835,0.03159161
587739097530957905,0,1,U,L,0.0009889011,0.99901104
587722982821724281,0,1,S,L,7.53698e-05,0.99992466
588017627769995451,0,1,S,L,0.00036893817,0.99963105
588017947745714273,1,0,E,M,0.99487513,0.0051248814
587735429617418317,1,0,U,M,0.92239064,0.07760932
587741722288128102,0,1,S,L,0.32958612,0.6704139
587725551751594133,1,0,U,M,0.9961202,0.0038797818
587729159504724195,0,1,U,L,0.00012755152,0.99987245
587725816952782859,1,0,U,M,0.9277182,0.072281845
