val_loss,loss
0.0791,0.1678
0.0611,0.0665
0.0572,0.0594
0.0547,0.0567
0.0536,0.0544
0.0557,0.0533
0.0567,0.0518
0.0560,0.0510
0.0846,0.0503
0.0552,0.0498
0.0512,0.0497
0.0507,0.0491
0.0497,0.0491
0.0617,0.0485
0.0566,0.0483
0.0488,0.0475
0.0495,0.0475
0.0503,0.0474
0.0483,0.0469
0.0484,0.0466
0.0483,0.0465
0.0533,0.0464
0.0499,0.0465
0.0481,0.0462
0.0482,0.0461
0.0473,0.0459
0.0511,0.0457
0.0483,0.0456
0.0492,0.0456
0.0470,0.0454
0.0483,0.0455
0.0538,0.0449
0.0467,0.0449
0.0499,0.0448
0.0472,0.0451
0.0480,0.0447
0.0484,0.0445
0.0465,0.0446
0.0469,0.0444
0.0461,0.0449
0.0475,0.0443
0.0474,0.0442
0.0461,0.0441
0.0462,0.0442
0.0497,0.0435
0.0466,0.0440
0.0458,0.0438
0.0457,0.0435
0.0454,0.0437
0.0459,0.0431
0.0495,0.0433
0.0510,0.0433
0.0454,0.0433
0.0479,0.0430
0.0472,0.0429
0.0449,0.0428
0.0451,0.0426
0.0459,0.0424
0.0448,0.0424
0.0512,0.0425
0.0481,0.0421
0.0481,0.0420
0.0447,0.0418
0.0447,0.0419
0.0443,0.0415
0.0438,0.0414
0.0446,0.0412
0.0486,0.0409
0.0441,0.0407
0.0439,0.0405
0.0461,0.0404
0.0425,0.0397
0.0425,0.0400
0.0424,0.0395
0.0418,0.0394
0.0418,0.0391
0.0450,0.0388
0.0435,0.0384
0.0470,0.0383
0.0424,0.0380
0.0406,0.0378
0.0431,0.0375
0.0407,0.0373
0.0402,0.0369
0.0401,0.0366
0.0459,0.0365
0.0402,0.0363
0.0490,0.0360
0.0400,0.0357
0.0396,0.0358
0.0397,0.0352
0.0396,0.0354
0.0395,0.0350
0.0399,0.0350
0.0390,0.0347
0.0411,0.0345
0.0398,0.0342
0.0394,0.0341
0.0391,0.0340
0.0400,0.0337
