OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
588015510343123099,1,0,U,M,0.97179574,0.028204294
587731186203951236,0,1,U,L,0.20760159,0.79239845
587731187277693087,1,0,U,M,0.796893,0.20310698
587731187814563977,0,1,S,L,0.002159554,0.9978404
588015507658768490,0,1,S,L,0.00014910196,0.99985087
587727225690128575,1,0,E,M,0.9823971,0.017602913
587727227837612151,1,0,U,M,0.9684713,0.031528734
587730773351923978,1,0,U,M,0.8497362,0.15026377
587731186740822193,0,1,S,L,0.002707752,0.9972922
587731185667080368,1,0,U,M,0.9426764,0.05732352
587727223024189538,1,0,U,M,0.96222377,0.037776265
587727225690194001,0,1,S,L,0.0009763601,0.9990237
587727225690259613,0,1,S,L,0.0054448494,0.9945551
587730772815118492,1,0,U,M,0.9981456,0.0018544658
587731187277758650,1,0,U,M,0.99084854,0.009151414
587727226764001344,1,0,U,L,0.88006186,0.119938165
587727225690259639,0,1,S,L,0.00071719673,0.9992828
587727225690259651,1,0,U,M,0.96129894,0.03870102
587727220876771494,0,1,S,L,0.014637015,0.985363
587727225690259660,0,1,S,L,0.00091406435,0.9990859
587730772815184059,0,1,U,L,0.0013671323,0.99863285
588015508732641374,0,1,S,L,0.0006478862,0.99935216
587727221413707929,0,1,S,L,0.0025268793,0.99747306
587730773352054986,1,0,U,M,0.9992144,0.00078561093
587730774425796793,0,1,S,L,0.0009544097,0.99904555
587731186740953163,1,0,E,M,0.9914989,0.008501104
588015508732641394,0,1,S,L,0.010337791,0.9896622
587731187814695060,0,1,S,M,0.80770814,0.19229183
588015510343319643,0,1,S,L,0.0015907185,0.99840933
587731187277824135,0,1,U,L,0.0010869018,0.99891305
588015509806448799,1,0,E,M,0.9970619,0.0029380245
588015508195836021,0,1,U,L,0.006000034,0.99399996
587727221950578862,0,1,S,L,0.00018655793,0.9998135
587731187277889699,1,0,E,M,0.991548,0.00845201
587730774425862374,0,1,S,L,0.009821152,0.9901788
587727177912811659,0,1,S,L,0.0063184923,0.99368155
587727178449748084,1,0,U,M,0.97542274,0.024577305
587727220876902662,0,1,S,L,0.0031763162,0.99682367
588015508195901580,1,0,U,M,0.97430986,0.025690189
588015509806514333,1,0,U,M,0.9913017,0.00869837
587730773889056951,0,1,S,L,0.88552123,0.11447881
588015510343385206,0,1,S,L,0.0030490651,0.99695086
588015509806514377,1,0,E,M,0.9836299,0.016370099
587727223561322712,1,0,E,M,0.9940498,0.005950251
588015509806579799,1,0,U,M,0.9881346,0.011865358
587731187277955130,1,0,U,M,0.99279505,0.007204905
588015509269708809,1,0,E,M,0.8414366,0.15856339
588015508732838032,0,1,S,M,0.30669343,0.6933066
587727223561322743,0,1,S,L,0.0030402967,0.9969597
587727178986684545,0,1,S,L,0.002110941,0.9978891
587730772815380481,1,0,U,M,0.42081228,0.5791877
587731185667407966,1,0,U,L,0.23920034,0.7607997
587731187814891701,0,1,S,L,0.060612723,0.93938726
587730774425993387,1,0,S,L,0.22162905,0.778371
587730773352251582,1,0,E,M,0.8822676,0.11773241
587727220877033658,1,0,E,M,0.94489044,0.055109587
588015510343516313,1,0,E,M,0.8357922,0.16420782
588015510343516321,0,1,S,L,0.0008505916,0.99914944
588015509269774450,0,1,U,L,0.00019379253,0.9998062
588015508196032685,0,1,S,L,0.002309919,0.9976901
587727178449879191,1,0,U,M,0.9249393,0.07506077
587731186741215362,1,0,U,M,0.99926704,0.0007329918
587731186204344487,0,1,S,L,0.0013287809,0.9986713
587730772815446262,0,1,S,L,0.0005976295,0.9994024
587727225153716362,1,0,E,M,0.90598416,0.09401587
588015509806710883,1,0,E,M,0.9804745,0.019525504
587727226227458161,1,0,U,M,0.94815177,0.051848244
588015508732969059,0,1,S,L,0.003289721,0.9967103
587731187278086334,1,0,U,M,0.9849759,0.015024186
587727226227458180,0,1,S,L,0.017711189,0.98228884
588015510343581828,1,0,U,M,0.9504046,0.04959545
587731187815022708,1,0,U,M,0.99030167,0.009698323
587727223561519237,1,0,U,M,0.46986926,0.53013074
588015508196163672,1,0,U,M,0.97858447,0.02141553
588015510343647360,1,0,E,M,0.91966736,0.080332644
588015509806776445,1,0,U,M,0.8286671,0.17133287
588015509806776450,1,0,U,M,0.99577576,0.004224244
587731186741346415,0,1,S,L,0.0068140537,0.9931859
587727221950906570,1,0,E,M,0.94520515,0.054794814
587727227838136451,0,1,S,L,0.001013307,0.99898666
587731186741346423,1,0,U,M,0.32275915,0.67724085
588015510343647486,1,0,U,L,0.0030904321,0.99690956
588015509806776498,0,1,S,L,0.012082346,0.9879176
588015509806776514,1,0,E,M,0.99653363,0.003466331
587727225690718350,1,0,U,M,0.96894103,0.031058995
587727177913139329,1,0,U,M,0.9056511,0.094348915
587727225690718396,1,0,U,L,0.0065934686,0.99340653
587727180597493908,1,0,U,M,0.99624795,0.0037521007
587730772815577232,0,1,S,L,0.0019656154,0.9980344
587727225690718413,0,1,U,L,0.0016696284,0.9983304
587727226764460180,0,1,S,L,0.081803955,0.9181961
588015510343712918,0,1,U,L,0.014568085,0.98543185
587731185130799290,0,1,S,L,0.00070085574,0.99929917
588015509806841982,0,1,S,L,0.0014870698,0.9985129
588015509806907402,1,0,U,M,0.90019506,0.09980498
588015510343778384,1,0,U,M,0.9882288,0.011771208
587730775499997427,0,1,S,L,0.0015549036,0.9984451
588015508196294817,0,1,S,L,0.00054031564,0.9994597
587727180597624973,1,0,E,M,0.99601007,0.0039899657
587727226764525676,1,0,U,M,0.99254227,0.0074577667
588015509806907587,1,0,U,M,0.9569976,0.043002427
588015508196294722,1,0,U,M,0.9878001,0.012199884
588015509806973053,0,1,U,L,0.006785152,0.99321485
587727179523883176,1,0,U,M,0.98339546,0.016604582
587730772815708277,1,0,U,M,0.987772,0.012228056
587731186204606582,1,0,U,L,0.0010529086,0.9989471
587727179523948635,0,1,S,M,0.6109828,0.38901725
587731186204606586,1,0,U,L,0.004883209,0.99511683
587731185667735754,0,1,S,L,0.041094296,0.95890576
587731185667735763,0,1,S,L,0.0012223399,0.9987777
587731185667801218,1,0,U,M,0.9953708,0.004629226
587727179523948655,0,1,S,L,0.001173331,0.9988267
587727178450206846,1,0,U,M,0.97291464,0.02708535
588015508733296760,0,1,S,L,0.04176884,0.9582312
587727221951168687,1,0,S,M,0.92932427,0.07067566
588015508196425849,1,0,E,M,0.9985323,0.0014676807
587731185130995898,0,1,S,L,0.004399471,0.99560046
588015508196425884,0,1,S,L,0.029115157,0.9708848
587727221414363276,0,1,S,L,0.0011852449,0.9988148
588015508733296729,1,0,E,M,0.99853337,0.0014666771
587727178450272421,1,0,U,L,0.013298898,0.9867011
588015508733362296,1,0,S,M,0.9951385,0.00486139
587727223024976038,0,1,S,L,0.0025347157,0.99746525
588015508196491371,1,0,U,M,0.9587321,0.041267864
587727227838464118,0,1,S,L,0.00048351687,0.9995165
587730775500194034,0,1,S,L,0.0053539737,0.9946461
588015508196491397,1,0,U,M,0.9857268,0.0142731955
587727221951234166,0,1,S,L,0.052185062,0.947815
587727225154175064,0,1,S,L,0.0014438356,0.9985562
