OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
588848898834170037,1,0,U,M,0.9965366,0.0034634005
587726032780656764,0,1,U,L,0.0004014801,0.99959856
587741533321756727,0,1,S,L,3.8472244e-05,0.9999615
588297864727953475,1,0,E,M,0.9925297,0.0074702646
588017720639815764,0,1,S,L,0.00047255476,0.99952745
588295842857025684,1,0,U,M,0.5841407,0.41585925
587733081345949885,1,0,U,M,0.90201384,0.097986124
587731869631316222,1,0,U,M,0.92620754,0.073792495
587722984419688512,0,1,S,L,0.0019286199,0.9980714
587738615414718507,0,1,S,L,0.016013466,0.9839865
588017565483008073,1,0,E,M,0.9263727,0.07362729
587726032243785843,1,0,U,M,0.54404116,0.45595884
587739098057736233,0,1,S,L,0.0022819215,0.9977181
587738411407245489,0,1,S,L,0.0003284205,0.9996716
587722983345946745,0,1,S,L,0.0007547771,0.9992453
588848898834170080,0,1,S,L,0.001725629,0.9982743
587726032780656798,1,0,U,L,0.88154644,0.11845354
588017720102944864,0,1,S,L,0.0001824094,0.99981767
587731889501700151,1,0,E,M,0.96958154,0.030418498
587739647282643136,0,1,S,L,2.4254816e-05,0.9999758
588297865264889967,1,0,U,M,0.9969168,0.0030832011
588017949883891823,1,0,U,M,0.99607253,0.003927477
587733079198335089,1,0,U,M,0.08152329,0.91847676
588017979424636984,0,1,S,L,0.0010689562,0.998931
588017111828398213,0,1,S,L,0.49491024,0.5050898
588297865264889984,0,1,U,L,0.0051017688,0.99489826
588017722250625133,0,1,S,L,0.00063523935,0.9993648
588017720102944894,1,0,U,M,0.9967045,0.0032954859
587742774554132638,0,1,S,L,0.007768141,0.99223185
588017625076596908,0,1,U,M,0.13556659,0.8644334
588017722250625140,0,1,S,L,0.00015667938,0.99984324
588017625076596923,0,1,S,M,0.96493864,0.03506136
587728308028899589,1,0,U,L,0.001408794,0.99859124
587732484892852357,0,1,S,L,0.00023344124,0.9997665
588297865264890001,1,0,U,M,0.99029654,0.009703388
587731501337149572,1,0,U,M,0.98130786,0.018692115
587729386075717813,0,1,S,L,2.8008993e-05,0.999972
587738615951655052,0,1,S,L,3.976216e-05,0.9999602
587739610232258597,0,1,S,L,0.62862426,0.37137574
588017111828398117,1,0,E,M,0.90441614,0.09558388
